Id,SalePrice
1461,117671.0169068853
1462,160926.77194286213
1463,186276.82714152778
1464,194735.7961331657
1465,193322.27061236187
1466,172032.96007007122
1467,178316.4110103423
1468,164012.43022098392
1469,181744.33424028588
1470,124105.18156636745
1471,196261.589126584
1472,96291.73132430289
1473,97661.72767713742
1474,148234.3791850182
1475,111489.60755465957
1476,376093.672676729
1477,251326.86932728987
1478,280080.1640757284
1479,291287.93449156405
1480,479943.6741034034
1481,321555.2478460805
1482,208321.11085766516
1483,177938.68936618016
1484,165085.26473469287
1485,183724.1508920614
1486,195294.96743350872
1487,340589.36022901785
1488,229451.07492643775
1489,199122.4702005286
1490,243097.91934134267
1491,193243.25338185608
1492,91514.28048503339
1493,177376.553098454
1494,293984.5635769881
1495,288741.2106564646
1496,241917.88541609433
1497,179233.14360800426
1498,166053.98697523298
1499,159938.59404845498
1500,156658.10876127
1501,176329.3598094611
1502,148425.91899051747
1503,291569.2678024636
1504,240435.25294369587
1505,226387.0693224781
1506,188558.83372241168
1507,252750.3388456709
1508,199776.7089637927
1509,161289.88037120437
1510,145506.7629574029
1511,151978.81190577877
1512,173668.58138336707
1513,144344.7517340765
1514,156288.9430343731
1515,202391.10633833977
1516,153611.88535268756
1517,161130.9288051871
1518,132999.3395068225
1519,219303.60784457962
1520,130453.51861368191
1521,134715.3808204342
1522,172977.67800539194
1523,113060.98695840161
1524,125416.99247260846
1525,123102.71008180096
1526,111488.37776523983
1527,103655.29261774951
1528,135226.26226098635
1529,151504.00304871172
1530,174580.87831030716
1531,104300.61813484938
1532,96904.85959293433
1533,146273.57374555495
1534,124765.4069339922
1535,154893.7641513441
1536,107570.16583846454
1537,59631.93318486516
1538,148513.40667509576
1539,192084.60223818416
1540,93263.56019201211
1541,142067.96297079895
1542,140781.64118455892
1543,197536.8384510982
1544,81089.32977563558
1545,110678.29845396354
1546,132658.1901310251
1547,137107.76417680044
1548,137276.19879019068
1549,117769.78814942989
1550,136067.00504841443
1551,108925.11949649945
1552,139456.73044603813
1553,149364.7886353818
1554,114120.44251002248
1555,165357.62277375517
1556,83685.33917091953
